0.0;1.0
0.1;1.0
0.2;nan
0.3;nan
0.4;nan
0.5;-4.567255443652835e+83
0.6;nan
0.7;nan
0.8;1.0
0.9;nan
1.0;nan
1.1;1.0
1.2;nan
1.3;1.0
1.4;nan
1.5;nan
1.6;nan
1.7;nan
1.8;nan
1.9;nan
2.0;nan
2.1;nan
2.2;nan
2.3;nan
2.4;nan
2.5;nan
2.6;1.0
2.7;nan
2.8;nan
2.9;2.2800372405637494e+83
3.0;-0.0
3.1;nan
3.2;318.496
3.3;nan
3.4;nan
3.5;1.0
3.6;nan
3.7;nan
3.8;nan
3.9;-2.8519384985226937e+82
4.0;nan
4.1;nan
4.2;nan
4.3;1.0
4.4;-2.2836277218264176e+83
4.5;nan
4.6;nan
4.7;nan
4.8;3.9357012479110054e+146
4.9;nan
5.0;nan
5.1;nan
5.2;nan
5.3;nan
5.4;0.0
5.5;1.0
5.6;-1.091187998114347e+84
5.7;nan
5.8;nan
5.9;nan
6.0;nan
6.1;nan
6.2;nan
6.3;1.0
6.4;nan
6.5;nan
6.6;nan
6.7;nan
6.8;1.0
6.9;nan
7.0;nan
7.1;-0.0
7.2;nan
7.3;nan
7.4;nan
7.5;nan
7.6;nan
7.7;nan
7.8;nan
7.9;nan
8.0;nan
8.1;nan
8.2;nan
8.3;nan
8.4;0.0
8.5;nan
8.6;nan
8.7;nan
8.8;nan
8.9;1.0
9.0;nan
9.1;-1.6600661176719977e+63
9.2;nan
9.3;nan
9.4;nan
9.5;nan
9.6;nan
9.7;1.2421944097155195e+123
9.8;nan
9.9;nan
