0.0;1.0
0.1;1.0
0.2;nan
0.3;nan
0.4;nan
0.5;-inf
0.6;nan
0.7;nan
0.8;2.2743410915625762e+156
0.9;nan
1.0;nan
1.1;6.567988810867989e+25
1.2;0.0
1.3;2.9179632693242728e+20
1.4;nan
1.5;nan
1.6;nan
1.7;nan
1.8;nan
1.9;nan
2.0;nan
2.1;nan
2.2;nan
2.3;nan
2.4;nan
2.5;nan
2.6;-0.0
2.7;nan
2.8;nan
2.9;-inf
3.0;-0.0
3.1;nan
3.2;nan
3.3;nan
3.4;nan
3.5;4.865429586671996e+99
3.6;nan
3.7;nan
3.8;nan
3.9;-inf
4.0;nan
4.1;nan
4.2;nan
4.3;4.865429588622966e+99
4.4;-inf
4.5;nan
4.6;nan
4.7;nan
4.8;-inf
4.9;nan
5.0;nan
5.1;nan
5.2;nan
5.3;nan
5.4;nan
5.5;1.7543585072746604e+131
5.6;-inf
5.7;nan
5.8;nan
5.9;nan
6.0;nan
6.1;nan
6.2;nan
6.3;-0.0
6.4;nan
6.5;nan
6.6;nan
6.7;nan
6.8;1.88156605356911e+131
6.9;nan
7.0;nan
7.1;nan
7.2;nan
7.3;nan
7.4;nan
7.5;nan
7.6;nan
7.7;nan
7.8;nan
7.9;nan
8.0;nan
8.1;nan
8.2;nan
8.3;nan
8.4;-inf
8.5;nan
8.6;nan
8.7;nan
8.8;nan
8.9;-0.0
9.0;nan
9.1;-inf
9.2;nan
9.3;nan
9.4;nan
9.5;nan
9.6;nan
9.7;-inf
9.8;nan
9.9;nan
